benchmark_id,division,logic,expected
14658854,Equality+MachineArith,ABVFP,starexec-unknown
14658855,Equality+MachineArith,ABVFP,starexec-unknown
14658856,Equality+MachineArith,ABVFP,starexec-unknown
14658857,Equality+MachineArith,ABVFP,sat
14658858,Equality+MachineArith,ABVFP,starexec-unknown
14658859,Equality+MachineArith,ABVFP,starexec-unknown
14658860,Equality+MachineArith,ABVFP,starexec-unknown
14658861,Equality+MachineArith,ABVFP,sat
14658862,Equality+MachineArith,ABVFP,sat
14658863,Equality+MachineArith,ABVFP,starexec-unknown
14658864,Equality+MachineArith,ABVFP,sat
14658865,Equality+MachineArith,ABVFP,sat
14658866,Equality+MachineArith,ABVFP,starexec-unknown
14658867,Equality+MachineArith,ABVFP,sat
14658868,Equality+MachineArith,ABVFP,starexec-unknown
14658869,Equality+MachineArith,ABVFP,starexec-unknown
14658870,Equality+MachineArith,ABVFP,starexec-unknown
14658871,Equality+MachineArith,ABVFP,sat
14658872,Equality+MachineArith,ABVFP,sat
14658873,Equality+MachineArith,ABVFP,starexec-unknown
14658874,Equality+MachineArith,ABVFP,starexec-unknown
14658875,Equality+MachineArith,ABVFP,starexec-unknown
14658876,Equality+MachineArith,ABVFP,starexec-unknown
14658877,Equality+MachineArith,ABVFP,starexec-unknown
14658878,Equality+MachineArith,ABVFP,starexec-unknown
14658879,Equality+MachineArith,ABVFP,starexec-unknown
14658880,Equality+MachineArith,ABVFP,starexec-unknown
14658881,Equality+MachineArith,ABVFP,sat
14658882,Equality+MachineArith,ABVFP,starexec-unknown
14658883,Equality+MachineArith,ABVFP,starexec-unknown
14658884,QF_Equality+LinearArith,QF_AUFLIA,sat
14658886,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658887,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658894,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658896,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658901,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658902,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658904,QF_Equality+LinearArith,QF_AUFLIA,sat
14658906,QF_Equality+LinearArith,QF_AUFLIA,sat
14658909,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658910,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658916,QF_Equality+LinearArith,QF_AUFLIA,sat
14658917,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658918,QF_Equality+LinearArith,QF_AUFLIA,sat
14658921,QF_Equality+LinearArith,QF_AUFLIA,sat
14658922,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658923,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658927,QF_Equality+LinearArith,QF_AUFLIA,sat
14658930,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658931,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658933,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658934,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658937,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658938,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658939,QF_Equality+LinearArith,QF_AUFLIA,sat
14658941,QF_Equality+LinearArith,QF_AUFLIA,sat
14658945,QF_Equality+LinearArith,QF_AUFLIA,sat
14658947,QF_Equality+LinearArith,QF_AUFLIA,sat
14658949,QF_Equality+LinearArith,QF_AUFLIA,sat
14658950,QF_Equality+LinearArith,QF_AUFLIA,sat
14658952,QF_Equality+LinearArith,QF_AUFLIA,sat
14658955,QF_Equality+LinearArith,QF_AUFLIA,sat
14658956,QF_Equality+LinearArith,QF_AUFLIA,sat
14658957,QF_Equality+LinearArith,QF_AUFLIA,sat
14658961,QF_Equality+LinearArith,QF_AUFLIA,sat
14658963,QF_Equality+LinearArith,QF_AUFLIA,sat
14658965,QF_Equality+LinearArith,QF_AUFLIA,sat
14658967,QF_Equality+LinearArith,QF_AUFLIA,sat
14658968,QF_Equality+LinearArith,QF_AUFLIA,sat
14658971,QF_Equality+LinearArith,QF_AUFLIA,sat
14658972,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658975,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658977,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658978,QF_Equality+LinearArith,QF_AUFLIA,unsat
14658981,QF_Equality+LinearArith,QF_AUFLIA,sat
